,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,62.76941930590086,43.829214001622255,82.0,0.02066116898148148,0.112324207517906,117.63006775213339,118.52619767181366
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,46.87216658103186,47.07440918375928,55.0,0.015041956018518519,0.07710471742502135,439.8591754809649,437.88724222386855
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,428.74001446097844,428.74001446097844,606.0,0.014722222222222222,0.07465625707962288,388.58969201168856,393.9623408178795
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,462.26074892856735,462.26074892856735,653.0,0.003046875,0.017775299304672115,229.87910272052122,226.2993375677178
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,471.87392383983246,471.87392383983246,667.0,0.0023234953703703703,0.0136103027028911,273.1013004842667,267.62946763656095
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,76.16429609731846,72.24956747275377,81.0,0.00990162037037037,0.05556523709112455,94.67773554995516,91.03339370821111
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,22.847319317591726,22.847319317591726,30.0,0.0007769097222222222,0.0046790861404945715,128.78800850057416,128.78800850057416
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,21.2602916254693,21.2602916254693,30.0,0.0029701967592592592,0.017731732394611645,136.57653365805578,135.96183134933122
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,64.35060217278468,64.35060217278468,89.0,0.04494646990740741,0.2653399090322918,126.21879811269096,125.76588421205834
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,323.5011591942137,323.34810962799827,341.0,0.033794849537037035,0.18854015997769374,285.3083604783063,283.3469969295147
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,89.02246907382428,89.02246907382428,91.0,0.042097800925925924,0.2524789571824408,124.18221176550556,124.03940302914417
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,287.34648075102643,429.26099287030496,380.0,0.011176215277777778,0.06345084781206978,367.95836282781016,372.2521943493144
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,93.53608929178085,93.53608929178085,103.0,0.03626591435185185,0.21766028266211246,135.9489675944864,135.88242785286195
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,24.758836806279895,24.758836806279895,35.0,0.015467303240740742,0.09088928776815433,151.72016010017444,151.4160751359402
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,4.242640687119285,4.242640687119285,6.0,0.00013310185185185186,0.000801631145112664,5.609346179993907,5.609346179993907
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,361.13709308239163,363.4116123626211,502.0,0.04934895833333333,0.25277521217085197,378.51493133531955,377.9119414388414
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,465.4728778350034,465.4728778350034,657.0,0.001890914351851852,0.011179269121516825,193.35436523286705,190.1383679711366
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,27.586228448267445,27.586228448267445,39.0,0.009045138888888889,0.04897792028998135,181.08365897011248,182.32655346585517
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,55.54277630799526,55.54277630799526,73.0,0.0019227430555555556,0.011571371312061063,64.46825066127786,64.50567794109794
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,20.591260281974,20.591260281974,28.0,0.002903645833333333,0.017086942125716674,92.08501563954096,92.05484932065339
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,35.510561809129406,35.510561809129406,49.0,0.00919849537037037,0.0503982015579527,89.89000792431301,88.08642590134508
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,22.627416997969522,22.627416997969522,32.0,0.00517650462962963,0.029085269156370355,133.28104385533433,134.82215267770474
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,62.24146527838174,62.24146527838174,88.0,0.014030671296296296,0.07904780161371835,95.39508050472612,93.70649647946287
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,123.3288287465668,123.3288287465668,132.0,0.05557870370370371,0.2814770925186902,361.68428148169335,359.76155680326013
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,47.095647357266465,47.095647357266465,50.0,0.00980179398148148,0.05825767213286165,129.7807569523568,129.4699626836298
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,49.51767361255979,49.51767361255979,70.0,0.021892361111111112,0.12124671069829043,94.36524417521889,92.46504588546787
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,101.59724405711013,101.59724405711013,112.0,0.05214988425925926,0.31014411933848,130.49536683811954,130.89400474395254
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,99.4786409235671,99.4786409235671,136.0,0.02650318287037037,0.15777320809298923,109.18429409884997,108.66438660128074
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,58.69412236331676,58.69412236331676,83.0,0.020124421296296297,0.10460415105519057,431.10854310908377,429.24252497005983
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,76.02631123499285,72.06247289678588,78.0,0.004622395833333333,0.02654967499085095,83.8364146031364,81.5235607469783
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,54.3415126767741,54.3415126767741,65.0,0.03030815972222222,0.1808201035149783,130.80173414058862,130.8925802904696
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,64.38167441127949,64.38167441127949,91.0,0.021569733796296297,0.11093877977798303,424.0420588210112,422.38042956481553
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,22.47220505424423,22.47220505424423,31.0,0.005749421296296296,0.03146402244567206,181.7987465193706,184.07299056409104
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,26.076809620810597,26.076809620810597,36.0,0.006846064814814815,0.040778627816600736,83.7277650279546,84.14409953855858
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,74.16872656315464,74.16872656315464,79.0,0.011002604166666667,0.06553334611296029,132.30592378625786,132.36766649013958
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,84.20213774008353,84.20213774008353,104.0,0.043854166666666666,0.2171810466514473,399.57598537969085,400.76272177127225
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,30.805843601498726,30.805843601498726,37.0,0.006964699074074074,0.04183294704006413,133.6149259039817,133.56792318190392
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,122.0245876862528,122.0245876862528,146.0,0.06654947916666666,0.39326978373385846,163.58810478107085,163.88315746409714
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,95.81753492967766,95.81753492967766,121.0,0.030516493055555555,0.18297230887196556,109.3828295085377,109.1946397654407
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,69.46221994724903,69.46221994724903,91.0,0.05072482638888889,0.29391980203196066,149.1420546157795,148.26023027813474
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,131.89768762188365,131.89768762188365,165.0,0.0464453125,0.2759440949410104,123.72678215519211,124.4427228965915
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,49.09175083453431,49.09175083453431,52.0,0.01726417824074074,0.10131049265461896,145.6569661890682,145.12335725811116
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,21.540659228538015,21.540659228538015,28.0,0.0028660300925925928,0.01619817716048307,385.719700868293,386.09936190889556
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,20.248456731316587,20.248456731316587,28.0,0.010366030092592593,0.061708171409650944,124.68043854928742,124.35601165932299
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,121.64292005702592,121.64292005702592,163.0,0.01669849537037037,0.10030845372322814,101.41647321377434,101.27765876691059
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,419.62959857474306,419.62959857474306,593.0,0.017826967592592592,0.09032291793736821,375.9653213062232,376.6728940801721
0,shirt_hanging_test,cam0-26-119,cam1-0-0,,,,,,,,,29.732137494637012,29.732137494637012,38.0,0.009460358796296297,0.05671540351672098,133.668196055543,133.61183324490858
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,81.9084855189009,81.60882305241266,103.0,0.018100405092592593,0.10801452505038488,61.7250234471776,60.75857153277235
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,87.55569655939013,87.55569655939013,106.0,0.035688657407407405,0.21049781147621036,101.07430837314887,99.72076022621819
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,183.02458851203573,187.00267377767625,186.0,0.1708984375,0.9756199337671908,197.22231316934807,192.59269670717154
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,364.73689147109866,364.73689147109866,515.0,0.04413917824074074,0.26039437820177036,374.46728828039744,373.4443711216362
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,85.00588214941364,85.00588214941364,86.0,0.03265190972222222,0.19219056581996397,112.28462866503102,111.12807440486633
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,51.86520991955976,51.86520991955976,66.0,0.009910300925925927,0.05200962417763888,440.73400050275177,432.0284193779989
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,293.7515957403466,293.7515957403466,314.0,0.06656828703703704,0.37948025889392983,275.40828507940046,272.7947806398484
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,200.35218990567586,200.35218990567586,269.0,0.08229456018518519,0.48300231726048315,244.63722070090785,243.49236620081876
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,348.0014367786432,349.4810438349983,451.0,0.10675347222222223,0.5982349755400282,311.3181989399528,309.49122832482914
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,142.42541907960108,142.42541907960108,153.0,0.08316695601851852,0.482451856915824,201.40618179390495,199.14705758039838
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,71.69379331573968,71.69379331573968,94.0,0.02918258101851852,0.17349267088686265,85.55119675269881,84.5326653504915
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,18.24828759089466,18.24828759089466,21.0,0.00026475694444444447,0.0012340965791553097,23.96045126076988,17.545093244045532
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,365.2341714571625,365.2341714571625,394.0,0.009741030092592593,0.05427361430486625,338.9457983741253,339.1691017703786
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,204.08821622033938,204.08821622033938,210.0,0.14974537037037036,0.8631839691742207,200.09967179432886,196.34852440540638
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,100.68763578513501,100.68763578513501,124.0,0.045578703703703705,0.26816297177558973,112.60064275354826,111.05965172950222
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,232.46720198772127,232.46720198772127,321.0,0.14721498842592592,0.8553976188150897,225.50692393573328,224.12661792134003
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,21.587033144922902,21.587033144922902,26.0,0.00015335648148148148,0.0006747578418403132,19.042530681497333,22.879257448776215
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,367.484693558793,367.484693558793,519.0,0.04911168981481481,0.2892757895110669,378.0483453970502,377.24321910023895
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,192.60841103129428,192.60841103129428,270.0,0.16939525462962962,0.9580318379160637,250.4454387515969,247.9725546785442
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,258.4743701027241,258.4743701027241,363.0,0.07298177083333333,0.4289950547352907,193.46138945281973,192.59789062777116
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,221.03619613086,221.03619613086,225.0,0.1701982060185185,0.9652055791819449,202.73973226404698,197.6169282374948
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,49.51767361255979,49.51767361255979,70.0,0.008804976851851852,0.050837676347074125,85.04149540688864,84.09093233713952
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,33.60059523282288,33.60059523282288,47.0,0.007919560185185186,0.04375271900775084,353.04557074503606,351.685525964197
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,253.23901753086943,308.3018001893599,352.0,0.8551258680555556,0.5177789812932266,413.23452414069516,300.1758957786274
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,324.8876728963412,324.8876728963412,348.0,0.03337673611111111,0.19050367121536316,319.19589118702095,318.9842565181655
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,47.50789408087881,47.50789408087881,67.0,0.01910300925925926,0.11434481901396572,69.23817120603321,68.40274148193186
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,42.04759208325728,42.04759208325728,56.0,0.0005164930555555555,0.0031695861781183133,545.6490657461826,545.6490657461826
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,323.71129112219734,323.71129112219734,457.0,0.07670862268518519,0.40001598110678044,313.9879929627063,317.4932923628035
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,165.33904560024533,165.33904560024533,185.0,0.10655381944444445,0.6090488577947848,197.51838993254418,193.18876618064684
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,472.3557981013888,472.3557981013888,668.0,0.017135416666666667,0.0974581161826463,485.0287532017511,483.3077644189122
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,226.10838109190027,67.4166151627327,287.0,0.7997974537037037,0.10855610700238828,445.9109159402507,336.5140701154056
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,372.1558813185679,372.1558813185679,526.0,0.06443865740740741,0.3764704837836158,371.0835116660616,370.28559604855593
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,236.21176939348302,236.21176939348302,246.0,0.16592447916666667,0.9459394671188728,212.68356968218558,208.05770964947976
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,327.28733553255614,326.95718374123544,355.0,0.013472222222222222,0.07656725826356396,289.2054284194122,286.5334215554912
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,361.3820692840197,377.5884002455584,487.0,0.11984953703703703,0.670638267648025,328.47616358454707,327.0828498123746
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,300.42137074449283,300.42137074449283,415.0,0.09034143518518518,0.5259293457512452,337.64725097243746,336.3922115657541
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,73.40980860893181,72.49827584156743,97.0,0.025403645833333332,0.14298651372155585,223.02071669679313,222.1071726998461
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,26.570660511172846,26.570660511172846,34.0,0.004113136574074074,0.022551117345715733,446.13275625111686,439.4748721888398
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,293.47061181658376,293.47061181658376,335.0,0.07594618055555556,0.4323777223371481,261.96109569926375,259.04109710922023
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,315.0571376750573,315.0571376750573,321.0,0.04314670138888889,0.2494917120204558,312.00818065554887,311.43495784285244
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,368.0230971012553,370.3687351815755,501.0,0.13227719907407406,0.7468503902053573,332.8021898476957,331.5078968789072
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,42.485291572496,42.485291572496,57.0,0.012579571759259259,0.07308692834249288,348.12740333746797,344.58370167211496
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,170.46113926640288,170.46113926640288,217.0,0.09469907407407407,0.5506556692976303,229.57114427380273,229.24422383148723
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,38.63935817272331,38.63935817272331,45.0,0.004105902777777778,0.022267008780730336,422.0359247983722,411.73592799742244
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,205.29247428973133,205.29247428973133,281.0,0.10894675925925926,0.6373176600108317,264.7869288145388,263.6214905329484
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,193.86593305684215,193.86593305684215,252.0,0.13550202546296297,0.7836513277636217,226.4356082371147,225.27025435637626
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,170.66048165876012,170.66048165876012,221.0,0.1105078125,0.6415526533076452,220.3534529095384,219.96752133960027
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,351.0099713683359,351.0099713683359,496.0,0.0647019675925926,0.37739383661981835,354.87512138362854,353.9319364507214
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,47.70744176750625,47.70744176750625,66.0,0.016102430555555554,0.09625953317411416,65.09378684741277,64.20873160588451
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,30.610455730027933,30.610455730027933,43.0,0.007414641203703704,0.04139994495396553,352.2639862868655,350.7335696011374
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,261.9637379485947,186.3249849054066,315.0,0.09870949074074074,0.576607211030515,222.64961128095297,221.1982047375753
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,318.0,318.0,318.0,0.03733796296296296,0.2155496168973569,319.4092730829315,319.0687666990408
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,240.03333101883996,240.03333101883996,244.0,0.15877604166666667,0.9001358394076336,213.01569843236305,208.11014324847773
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,48.84669896727925,48.84669896727925,64.0,0.045513599537037035,0.26579244093649285,106.38858410528593,105.43709833865277
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,85.14693182963201,85.14693182963201,90.0,0.03240596064814815,0.19075226620972538,118.98142200254333,117.91651502823726
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,151.23822268196622,151.23822268196622,211.0,0.0744849537037037,0.433887049088633,203.36953246801755,203.37922713626367
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,225.10886255321003,225.10886255321003,232.0,0.1702980324074074,0.9600205978709614,204.13620315534394,198.97181847104687
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,302.72925197278175,302.72925197278175,323.0,0.06100694444444445,0.3500039952766951,282.05853747359174,280.0629553301296
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,277.4779270500629,277.4779270500629,312.0,0.12546585648148148,0.7201974554526649,283.585220563306,283.28910550184366
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,527.1811832757311,527.1811832757311,744.0,0.011419270833333333,0.06422629247201087,514.3889909182928,513.4089823869849
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,201.1591409804685,201.1591409804685,209.0,0.17580150462962962,0.9767386112418208,194.2628680089173,188.67783487201677
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,305.94280511232813,305.94280511232813,329.0,0.0819849537037037,0.47413280299734534,322.5420033646656,322.58360593394275
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,99.62429422585637,130.4645545732633,127.0,0.05816550925925926,0.33832003054167076,186.41117608782628,184.18139780984137
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,171.84004189943624,171.84004189943624,213.0,0.08744646990740741,0.509424413804125,236.00849434894917,235.501006241272
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,78.587530817554,75.43208866258443,96.0,0.018057002314814816,0.10203936679303578,173.85490758020023,173.1733854604359
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,318.90437438203946,318.90437438203946,450.0,0.06771990740740741,0.3849404703772429,322.55482469770396,323.06308857928383
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,320.1265374816652,320.0390601161052,329.0,0.012060185185185186,0.06822156916711798,313.9731658722428,312.71508680820915
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,83.48652585896721,81.49846624323675,92.0,0.020716145833333335,0.11622703825699396,212.42718513881874,211.04264707498032
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,30.463092423455635,30.463092423455635,40.0,0.004992766203703704,0.0273099358092211,400.2018540263508,390.04101468053096
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,73.7563556583431,72.78049189171504,88.0,0.01497829861111111,0.08879280495059175,63.552860804148494,62.46497027832107
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,5.0990195135927845,5.0990195135927845,6.0,0.004665798611111111,0.026901529747054592,205.3374670631693,199.61149691480696
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,223.2576986354558,223.2576986354558,282.0,0.16143229166666667,0.9255813127591381,244.53470279367482,241.77451271078482
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,77.64663547121665,74.54528824815154,87.0,0.016668113425925925,0.09402217822485417,174.75018087670222,174.41345757597833
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,261.01532522057016,261.01532522057016,283.0,0.13829427083333334,0.7815826622748218,271.8674177924082,269.52601648433074
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,36.40054944640259,36.40054944640259,47.0,0.008919270833333333,0.051805421146555626,329.6029495771916,325.96186728582853
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,45.31004303683677,45.18849411078001,59.0,0.01048900462962963,0.060781476121562955,81.19002679816705,80.06103394927366
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,358.5596184736926,358.5596184736926,507.0,0.07078414351851851,0.41291628563564853,357.4178825778801,356.47182193149763
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,243.28789530101986,243.28789530101986,343.0,0.1361082175925926,0.7708753207319347,267.87336749131845,267.2202247628294
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,143.0,143.0,143.0,0.14812789351851852,0.8635834968437314,197.65236012860973,196.0679600232611
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,81.2219182240853,64.4980619863884,87.0,0.013015046296296297,0.07402803796400699,126.36179371971464,125.9853614317893
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,253.21334877924585,253.97047072445253,295.0,0.03978587962962963,0.22522706489217192,235.13228310784606,234.92058987505453
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,132.84953895290718,132.84953895290718,147.0,0.057876157407407404,0.3335256985075422,186.33499285910764,183.46315084511633
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,96.88137075826292,96.88137075826292,114.0,0.04079137731481482,0.2399296831301661,111.57159523281821,110.1738262581053
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,65.45991139621256,65.45991139621256,83.0,0.03637008101851852,0.21233563875595962,112.87637253284257,112.48310328170732
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,65.86349520030045,62.26556030423239,90.0,0.012942708333333334,0.05788712011577424,370.90440305055273,363.8677839941435
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,282.57388414359883,282.57388414359883,300.0,0.0943431712962963,0.5277494162456828,251.49864083549653,247.61434048055816
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,284.2534080710379,284.2534080710379,296.0,0.07824797453703704,0.4452513916880488,263.9215871068823,260.66044377054004
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,59.0592922409336,58.180752831155424,80.0,0.011277488425925925,0.05842870206777765,426.817767449312,418.8811059579499
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,274.0656855573131,266.3005820496831,332.0,0.14109085648148148,0.8184191134037094,223.8436236248987,221.08748479195296
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,74.4043009509531,70.80254232723568,104.0,0.016303530092592593,0.07329113137357612,361.13467778298644,355.0431797969812
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,54.0,54.0,54.0,0.009333043981481482,0.05425585751955466,73.808893151595,72.6841815951905
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,46.647615158762406,46.647615158762406,64.0,0.02119212962962963,0.12659700087896086,74.56857775846454,73.69055299548188
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,109.55363982999378,109.55363982999378,120.0,0.04129918981481481,0.23960118260190175,159.37286500552892,158.27709538216527
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,300.70749907509787,300.70749907509787,349.0,0.07579716435185185,0.4317917484218657,260.6372326665498,257.9365756225866
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,34.48187929913333,34.48187929913333,43.0,0.00908275462962963,0.052533449344330706,329.1242206895026,325.3731184187724
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,89.69392398596462,88.76936408468859,117.0,0.06723090277777778,0.39982065646835296,167.75237483036528,167.38141722145141
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,213.3846292496252,213.3846292496252,279.0,0.08277922453703704,0.4822476538847407,245.33307156142806,243.68254890797138
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,32.202484376209235,32.202484376209235,45.0,0.019913194444444445,0.11336819582182842,92.89225850438542,92.04284313710116
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,141.01418368376991,141.01418368376991,143.0,0.15208333333333332,0.8809407544858079,197.4772686358227,195.2780151424442
0,shirt_hanging_test,cam2-29-119,cam0-0-0,,,,,,,,,193.49676999888138,193.49676999888138,251.0,0.12484809027777778,0.7239352587607539,229.54453446376718,228.88885377412842
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,21.095023109728988,21.095023109728988,23.0,0.00872829861111111,0.053083909688989905,69.27628070814441,68.54023906357119
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,146.12323566086263,147.16657229140046,152.0,0.09312210648148148,0.5548551490238207,169.1873940761873,168.69429223380027
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,64.38167441127949,64.38167441127949,71.0,0.009968171296296296,0.0564221853275683,59.19553994662515,56.5846234706852
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,199.0,199.0,199.0,0.06071614583333333,0.36286878623494,215.06167806302048,213.8415748080985
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,130.9427355755179,129.6919426949878,164.0,0.11901765046296296,0.6915912743156979,173.82440898018518,171.81097258235297
0,shirt_hanging_test,cam0-60-119,cam0-0-0,,,,,,,,,58.309518948453004,58.309518948453004,76.0,0.027174479166666668,0.16181758454449408,89.43032359873554,88.74509699419598
