,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,80.95060222135473,463.6248483418463,109.0,0.029658564814814815,0.155236546992533,338.0376150088277,342.6002462198005
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,285.41373477812874,430.0802250743459,399.0,0.0517578125,0.29055189706003914,310.88304366371915,313.22686701628885
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,281.83150994876354,281.83150994876354,343.0,0.054150752314814816,0.3231293454201453,247.94312465268845,250.53346807890026
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,29.068883707497267,29.068883707497267,41.0,0.006364293981481481,0.03995260794092525,173.11692011688098,172.57703113431342
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,189.06083676954358,189.06083676954358,208.0,0.10005208333333333,0.6140578072906621,177.43492662788856,176.93354931278287
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,216.6748716395143,216.6748716395143,286.0,0.007080439814814815,0.0442693265000597,126.02322907545565,124.67190698913426
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,89.69392398596462,470.1595473879053,123.0,0.01970920138888889,0.10489626098696718,342.573947779384,346.5820081807259
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,32.28002478313795,32.28002478313795,40.0,0.01501880787037037,0.08678441205374773,297.13576756353774,309.0299593108222
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,122.80065146407001,122.80065146407001,152.0,0.13641927083333333,0.8146750061995426,232.93079401445556,232.4313796933361
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,92.47702417357513,92.47702417357513,120.0,0.01951099537037037,0.12010580552723665,162.80934195171142,163.32394045385226
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,264.2820463065927,264.2820463065927,289.0,0.1443214699074074,0.8708107164834358,206.09044808092432,205.0049703240248
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,203.0492551082126,203.0492551082126,243.0,0.10785300925925925,0.6581434436392692,191.09386598135978,190.66409151070397
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,249.68980756130196,249.68980756130196,297.0,0.023143807870370372,0.14111077434583344,251.6672035159934,258.02257012385786
0,shirt_hanging_test,cam1-98-119,cam8-0-0,,,,,,,,,182.52944967867515,363.0495833904785,247.0,0.07390480324074074,0.4049173853543842,286.42191195593296,286.43396453615094
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,222.14409737825582,222.14409737825582,314.0,0.10474537037037036,0.6285449694213436,191.39813319188355,190.37772432635091
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,398.6477141537375,398.6477141537375,512.0,0.007107928240740741,0.041874879656712174,337.35333162098607,341.26299696790807
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,163.6154026979123,163.6154026979123,214.0,0.006378761574074074,0.04005024618798309,67.94477404330289,67.01021480733118
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,406.02093542082287,406.02093542082287,459.0,0.03046875,0.1778880096824771,454.70945934004817,452.2290913220661
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,246.6576574931336,246.6576574931336,348.0,0.1594487847222222,0.9181849023041728,239.46806625289125,238.18183023466872
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,51.40038910358559,52.009614495783374,72.0,0.01855758101851852,0.11243043011837195,108.02919124116835,109.08546463711217
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,64.8459713474939,64.8459713474939,83.0,0.022730034722222223,0.13105269431429542,258.8487727677803,262.48632352491575
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,384.5256818471297,384.5256818471297,426.0,0.04017795138888889,0.20770563802572825,292.3357730438607,288.3326789615652
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,64.38167441127949,161.27616066858735,91.0,0.06584924768518519,0.3964130823469004,150.95492955727383,151.07869453704856
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,241.19701490690136,241.19701490690136,264.0,0.11379484953703704,0.672858806377965,196.18552159431516,193.0716172565125
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,60.41522986797286,60.41522986797286,72.0,0.046362847222222225,0.26933973941666745,226.4761515614369,225.84814553531976
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,190.04210059878838,190.04210059878838,194.0,0.018265335648148147,0.10257374178227263,448.60952105390504,462.0430690334302
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,113.07077429645558,112.0446339634344,159.0,0.017847222222222223,0.10916626170195208,142.45584421089376,144.1917598945124
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,44.598206241955516,44.598206241955516,57.0,0.03278790509259259,0.19116473964589273,238.1936457325593,240.87689042985758
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,106.17438485811914,106.17438485811914,145.0,0.05156394675925926,0.3112788021602193,224.17206857555342,224.06846428077637
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,142.68847185389575,182.21415971323415,156.0,0.1617795138888889,0.9603073452958382,319.30001324150686,322.4341430468004
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,303.7252047492931,303.7252047492931,373.0,0.019272280092592593,0.10575538908704143,438.39393660218354,437.74944539992356
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,176.24131184259835,280.0071427660373,249.0,0.002230902777777778,0.012011406251432658,149.0352098264643,145.06352238475722
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,75.32595834106593,75.32595834106593,82.0,0.04017361111111111,0.24118170231884323,96.71376368263437,95.95542567105132
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,81.32035415564789,81.32035415564789,115.0,0.08461516203703703,0.4555990574255247,242.2258024879538,233.50364508295567
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,103.31021246711285,103.31021246711285,139.0,0.026908275462962962,0.16272246316349265,206.97332812373,206.00977632077883
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,84.1486779456457,84.1486779456457,89.0,0.02871238425925926,0.15989840734254512,123.17245634887527,110.54421063787464
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,64.20280367709809,64.20280367709809,90.0,0.010167824074074074,0.06121232682027819,216.61420939286873,218.2377483347349
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,97.52948272189288,97.52948272189288,120.0,0.07291956018518518,0.40073168718997276,238.6704825950032,235.85114530697857
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,34.0147027033899,34.0147027033899,45.0,0.057054398148148146,0.3487158798125854,149.0652226247192,149.35238357724143
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,152.7121475194426,152.7121475194426,201.0,0.06829571759259259,0.4106250515756948,137.95142416310574,134.70181379556985
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,98.41239759298622,99.32270636667126,107.0,0.04257378472222222,0.24919541916140212,270.2352236023646,274.5736009294276
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,51.35172830587107,51.35172830587107,57.0,0.06391927083333333,0.38916039353401244,148.63222006633484,147.18777359186623
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,82.97590011563598,83.24061508662703,117.0,0.04894675925925926,0.28202965258611995,256.94970247760693,262.236249859
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,244.73863609981976,244.73863609981976,263.0,0.5827777777777777,0.9676242171955659,451.77684730138196,330.6043164148394
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,218.82641522448793,218.82641522448793,307.0,0.1331365740740741,0.7793202094202434,216.3875914316183,216.13701391890066
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,26.627053911388696,26.627053911388696,37.0,0.007352430555555556,0.04251671052510934,303.24296665489305,318.7293494283936
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,87.0976463516667,89.05054744357274,104.0,0.009969618055555556,0.06068969311315478,268.71438606291946,268.4257473866699
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,185.77943912069495,185.77943912069495,202.0,0.09127459490740741,0.5439516609665973,167.28648202480474,164.19234505404796
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,60.4648658313239,60.4648658313239,84.0,0.06797743055555555,0.4114135866425827,144.91288486227418,144.99275215604527
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,100.00499987500625,100.00499987500625,101.0,0.04633969907407407,0.2530464043717851,312.3505883981901,317.28413706161444
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,65.37583651472461,221.38202275704322,72.0,0.018778935185185187,0.11389747210327976,281.40973617441136,282.3707164140964
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,368.6963520296885,368.6963520296885,443.0,0.027728587962962962,0.14061597425341316,359.7049344091827,372.4568004471229
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,26.40075756488817,26.40075756488817,37.0,0.004272280092592592,0.025554037574612838,86.69574866110628,90.48905879700901
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,236.93247983339052,236.93247983339052,335.0,0.14335792824074073,0.8336191008866435,215.4365303251625,213.75302349180623
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,369.0121949204389,369.0121949204389,372.0,0.01527199074074074,0.0834563509164428,332.84569000855697,335.23377106919986
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,338.0088756231114,338.0088756231114,446.0,0.16889322916666666,0.8465290703538322,372.79684005727125,366.25436199244535
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,106.4048871058092,106.4048871058092,150.0,0.009111689814814816,0.05074131465299873,240.48115238359958,249.74226110421597
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,123.43419299367578,123.43419299367578,166.0,0.034068287037037036,0.20731137049228426,156.77569908905454,156.869529588998
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,302.00165562460086,302.00165562460086,409.0,0.002622974537037037,0.014386180464502168,164.86559293996748,164.72983788103102
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,374.0053475553525,374.0053475553525,376.0,0.010130208333333333,0.058580820259849814,350.2006428334624,351.0729179068463
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,113.05308487608819,191.4001044931794,139.0,0.1296195023148148,0.7079761238916956,219.2775744419716,209.14783403478833
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,72.24956747275377,72.24956747275377,78.0,0.07171585648148149,0.42906393552350475,142.28031166603813,139.12611124968913
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,66.40030120413611,66.40030120413611,93.0,0.07210648148148148,0.4363257933487984,150.51709517042968,150.60406421586413
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,25.079872407968907,25.079872407968907,27.0,0.036828703703703704,0.22660297259382192,102.66858879970235,103.49698219869893
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,68.3593446428504,68.3593446428504,75.0,0.03697048611111111,0.2276574090204744,103.40934366683325,101.47349326222124
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,118.1397477566293,118.1397477566293,167.0,0.12454571759259259,0.7312929224393241,210.81957392027613,210.56768424287876
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,37.656340767525464,37.656340767525464,44.0,0.08312934027777778,0.5067438086243731,160.97766927632262,160.89994027092433
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,35.4682957019364,35.4682957019364,46.0,0.015652488425925926,0.09448667284046836,107.49647213074435,108.78225482655856
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,44.28317965096906,44.28317965096906,49.0,0.02775752314814815,0.1557906897848033,243.25552224584314,248.14229595398945
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,37.53664875824692,37.53664875824692,53.0,0.011493055555555555,0.07017045194062148,106.88719101255992,108.14762384952802
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,72.24956747275377,72.24956747275377,102.0,0.1087890625,0.652173514390765,189.86629006280697,190.54464611028214
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,41.036569057366385,41.036569057366385,58.0,0.011138599537037037,0.06690628352420161,150.21484395542296,149.89146037645727
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,108.24047302187847,253.21334877924585,134.0,0.042097800925925924,0.2534315028928234,283.6152305407669,285.2196932448494
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,316.8359196808342,316.8359196808342,409.0,0.002611400462962963,0.01637585615653338,295.28186584436924,293.976486156124
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,108.93117092916977,184.58873205046942,134.0,0.9259201388888889,0.6656886386767281,368.75222501802125,200.69104735701023
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,46.861498055439924,46.861498055439924,66.0,0.038098958333333335,0.23436912610142763,105.83523439656771,105.92962935324604
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,367.6193683689694,367.6193683689694,492.0,0.029133391203703705,0.16389609675141892,316.2083025353654,317.352341355278
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,277.2814454665151,275.0727176584403,373.0,0.13350983796296295,0.7387198224879198,200.68643917652332,192.2697721046073
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,106.92988356862641,256.08787554275193,142.0,0.06983506944444444,0.4222330212812778,238.21059691873597,238.07729434150156
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,89.0,89.0,89.0,0.038736979166666664,0.21854341068923466,304.6232352219094,307.4429139548069
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,123.54756169184401,123.54756169184401,168.0,0.010753761574074074,0.06721802994599452,125.72390633047235,127.27535365001846
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,96.54014708917737,96.87620966986684,136.0,0.07163628472222222,0.4313103435628948,243.1403003890871,244.00570958837088
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,79.88116173416608,79.88116173416608,111.0,0.04845341435185185,0.27847207577271854,256.00319889646676,261.33221259128493
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,108.29589096544707,108.29589096544707,116.0,0.04630063657407407,0.25300055930975673,320.8301147402385,326.0069967151726
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,64.03124237432849,64.03124237432849,78.0,0.0075144675925925926,0.045652512767849776,194.9121616482299,196.2841011540686
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,101.83319694480774,101.83319694480774,114.0,0.04345486111111111,0.26608474001265325,112.44376890110807,110.1743612690284
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,101.04454463255303,101.04454463255303,142.0,0.07098668981481482,0.43140203368695157,209.1311832847976,209.07464635795466
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,124.2014492669067,122.20065466273084,174.0,0.15603153935185185,0.9082915379184509,182.47715307994875,178.65590857267154
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,22.20360331117452,22.20360331117452,25.0,0.01089699074074074,0.05255677910932213,325.97821378773205,335.3955588209114
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,40.792156108742276,40.792156108742276,48.0,0.08144386574074074,0.44680597452848353,252.03278798253308,244.45494662116386
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,100.23971268913334,102.08329931972223,136.0,0.11963686342592593,0.7077652366063651,206.57880654079062,206.46669759487577
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,551.0716831774248,524.64940674702,664.0,0.014728009259259258,0.07300367677397468,340.20268962465144,316.4422265672315
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,500.7055022665519,411.3635861376162,664.0,0.027311921296296296,0.13789277756892804,422.37967619698463,422.70526549964836
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,72.42237223399962,72.42237223399962,91.0,0.09031828703703704,0.5388903661186654,164.98356620263093,164.9234025718258
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,2.23606797749979,2.23606797749979,3.0,4.050925925925926e-05,0.000256732347358866,3.1438435023498843,3.1438435023498843
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,50.53711507397311,50.53711507397311,68.0,0.01865451388888889,0.11166023307629536,221.05045444278903,221.07105266470802
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,149.40214188558343,149.40214188558343,209.0,0.08198784722222222,0.4871037840514198,187.63146999005016,186.54638573516021
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,56.0357029044876,56.0357029044876,58.0,0.04403935185185185,0.26279306455901635,221.83094351581607,221.78511173905417
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,65.36818798161687,65.36818798161687,89.0,0.012316261574074073,0.07679047889751794,81.93725661623519,80.74881436244068
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,122.41323457861898,122.41323457861898,171.0,0.05194733796296296,0.3167435335540009,147.26901070763157,147.0903125588037
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,30.0,30.0,42.0,0.03707175925925926,0.2279691554422673,115.42251031476584,113.51365685289069
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,432.1307672452865,432.1307672452865,575.0,0.131328125,0.7670979158834802,372.9514188091911,368.4541001136312
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,79.40403012442127,69.52697318307479,111.0,0.028152488425925926,0.17152471507293948,96.8045173829384,96.20201179915968
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,162.74212730574712,162.74212730574712,197.0,0.1280367476851852,0.7061148143733439,203.44503509407718,193.2612986191285
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,133.24038426843418,133.24038426843418,141.0,0.07287181712962963,0.43711432841568637,147.71717219167456,144.79048840174622
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,84.17244204607586,84.17244204607586,97.0,0.10494936342592592,0.6205129145539734,176.4342723110127,176.10054932218554
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,77.6659513557904,77.6659513557904,108.0,0.026170428240740742,0.12938393405646278,324.58662789580177,338.94955900315415
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,66.0,66.0,66.0,0.022754629629629628,0.13814034090388125,71.84315813233356,69.62256688523944
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,371.7122543043207,371.7122543043207,426.0,0.03894386574074074,0.19416300670254807,337.36311000438053,346.82584657469425
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,14.0,14.0,14.0,0.0002980324074074074,0.0018888165555687997,23.7768692365501,23.7768692365501
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,148.21605850919124,150.2131818450032,156.0,0.04966724537037037,0.29522386143788454,316.1029169384604,319.1217580818569
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,324.8907508686574,324.8907508686574,448.0,0.020904224537037035,0.11967394991885424,300.21987899344504,303.46284796534144
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,49.4064773081425,219.04565734111233,69.0,0.09994646990740741,0.5936752152425662,224.144050087536,226.44751036748715
0,shirt_hanging_test,cam0-44-119,cam6-0-0,,,,,,,,,62.22539674441618,62.22539674441618,88.0,0.004396701388888889,0.027149445733200078,121.88948085914222,123.21917542163689
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,54.67174773134658,54.67174773134658,77.0,0.005596064814814815,0.033228500958161794,50.55145665127523,49.351658530642524
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,46.61544808322666,46.61544808322666,65.0,0.03524450231481482,0.20959445458129705,101.44803288195169,97.93276789767806
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,102.04410811016969,102.04410811016969,135.0,0.06908854166666667,0.376974776046872,235.39667766913647,231.46915174125013
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,73.10950690573696,73.10950690573696,77.0,0.1092115162037037,0.608859099786362,230.0216987301619,226.7571064907795
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,47.095647357266465,47.095647357266465,50.0,0.01962818287037037,0.11514445779045139,84.20414834339626,81.83150273152734
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,58.18934610390462,58.18934610390462,74.0,0.03820891203703704,0.23008719730797797,128.45286413706233,125.82340599507478
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,29.206163733020468,29.206163733020468,41.0,0.011889467592592592,0.07251771911647396,80.44573540749217,80.34862153731447
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,283.0989226401259,283.0989226401259,327.0,0.10134837962962963,0.5514885891640612,217.35794842105764,207.94715642206387
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,124.06449935416659,124.06449935416659,128.0,0.12299189814814815,0.7267909373481383,224.03248156829713,225.17214797743515
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,261.37520922994975,261.37520922994975,275.0,0.11275896990740741,0.6364945031770628,205.23289042873606,198.47697998946944
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,82.97590011563598,82.97590011563598,117.0,0.08055266203703704,0.48189578500499713,157.94734015405572,157.03075654464254
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,152.2005256232711,154.26276284314372,213.0,0.005533854166666667,0.033026782685236976,89.47744011033993,84.44532844555097
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,125.8729518204765,125.8729518204765,158.0,0.005717592592592593,0.03521817665019301,71.45299945543564,69.82598993358387
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,63.702433234531945,63.702433234531945,90.0,0.025669849537037038,0.1558915489212657,98.30126221061309,96.57606763419932
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,106.47065323364932,106.47065323364932,116.0,0.054357638888888886,0.3332844319338364,76.02336136347078,74.58536368541019
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,99.98499887483122,99.98499887483122,137.0,0.16248842592592594,0.9348174908080651,229.16573931577398,227.10240525501902
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,101.55294185792945,101.55294185792945,135.0,0.0969603587962963,0.533590676948186,191.80517981003013,179.79679349894877
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,116.21101496846157,116.21101496846157,163.0,0.0030888310185185185,0.01848472900983835,83.31175305606294,79.84132585094517
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,50.93132631298737,50.93132631298737,72.0,0.015140335648148148,0.09143339170937899,83.65165921148115,81.1288537580986
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,156.26259949200897,156.26259949200897,206.0,0.05623263888888889,0.3353841357747357,183.17915073212217,180.96667070912298
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,341.0058650522011,341.0058650522011,413.0,0.12567708333333333,0.7380871606319284,389.301089697042,386.3646764373405
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,111.64676439557037,111.64676439557037,153.0,0.09847800925925926,0.54752757580481,189.30608043742387,177.61138311954318
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,90.33825324855468,90.33825324855468,121.0,0.016903935185185185,0.10355482610967973,63.06293764309583,62.10683891954457
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,49.64876634922564,49.64876634922564,69.0,0.018080150462962963,0.10935881096247123,83.13889635019764,81.8668539867016
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,59.20304046246274,58.412327466040935,83.0,0.0029600694444444444,0.017723700980167425,59.3545932535082,57.505026617732945
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,113.1591799192624,113.1591799192624,119.0,0.04883680555555556,0.2943986503213739,99.81948384236725,98.90991172718185
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,163.23296235748464,162.78820596099706,219.0,0.06141059027777778,0.37331634009700815,162.6603947243175,161.55329339385167
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,80.99382692526635,80.99382692526635,104.0,0.07847222222222222,0.4294306960197317,189.41728056721126,175.7655843585218
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,127.12985487288185,127.12985487288185,160.0,0.09971788194444445,0.5663515582736584,182.49340282301014,173.51172229275144
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,38.897300677553446,38.897300677553446,49.0,0.017757523148148147,0.10780007885350669,67.49853334609124,65.74463800561801
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,170.03823099526764,170.03823099526764,235.0,0.1619487847222222,0.9099236221266608,173.91106481810093,163.8098458516177
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,32.0624390837628,32.0624390837628,34.0,0.012779224537037037,0.07757901396440589,90.46746403917429,87.71668933782566
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,43.18564576337837,43.18564576337837,61.0,0.011869212962962963,0.07273777541421013,83.62429471688851,80.96719599951261
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,81.78630692236935,81.78630692236935,97.0,0.05340277777777778,0.2990106635614278,184.5927231106298,172.65634783244866
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,230.70543990118657,230.70543990118657,303.0,0.1347265625,0.748833243171378,189.56902773612248,179.58432220432346
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,118.35962149314267,118.35962149314267,143.0,0.12787471064814815,0.7487232150225099,210.78088429555257,211.87868746810162
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,196.72569735548024,196.72569735548024,241.0,0.051875,0.2929316083364661,267.93816245113595,264.9870553879861
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,74.24957912338628,74.24957912338628,99.0,0.08588975694444445,0.49902350017879576,194.49731691867663,190.47732073903973
0,shirt_hanging_test,cam2-31-119,cam6-0-0,,,,,,,,,149.26486525636233,149.26486525636233,188.0,0.13139467592592594,0.7305685704592758,192.74477307540113,181.80046864525895
